2,door locker,your friends,no condition,0
2,door locker,close family,no condition,0
2,door locker,your children,no condition,0
2,door locker,close family,no condition,0
2,door locker,house keeper/helper,no condition,0
2,door locker,skills,if you can delete or review the data,0
2,door locker,law enforcement agencies,no condition,0
2,door locker,law enforcement agencies,if the data is kept confidential,0
2,door locker,law enforcement agencies,if you can delete or review the data,0
2,camera,your housemates,no condition,0
2,camera,your siblings,no condition,0
2,camera,neighbours,no condition,0
2,camera,house keeper/helper,no condition,1
2,camera,visitors in general,no condition,1
2,camera,law enforcement agencies,no condition,1
2,camera,skills,if you are notified,1
2,camera,skills,if the data is anonymous,1
2,camera,skills,if the data is kept confidential,1
2,camera,skills,if the data is stored for as long as necessary for the purpose,1
2,camera,skills,if you can delete or review the data,1
2,camera,advertising agencies,no condition,1
2,camera,advertising agencies,if the data is kept confidential,1
2,camera,advertising agencies,if you can delete or review the data,1
2,call assistant,your children,no condition,0
2,call assistant,neighbours,no condition,0
2,call assistant,your friends,no condition,0
2,call assistant,close family,no condition,0
2,call assistant,house keeper/helper,no condition,0
2,call assistant,your partner,no condition,0
2,call assistant,neighbours,no condition,0
2,call assistant,your friends,no condition,0
2,call assistant,close family,no condition,0
2,call assistant,house keeper/helper,no condition,0
2,call assistant,skills,if the data is anonymous,0
2,call assistant,skills,if you can delete or review the data,0
2,call assistant,skills,if the data is anonymous,0
2,voice recording,your partner,no condition,0
2,voice recording,neighbours,no condition,0
2,voice recording,your friends,no condition,0
2,voice recording,close family,no condition,0
2,voice recording,visitors in general,no condition,0
2,voice recording,your housemates,no condition,0
2,voice recording,visitors in general,no condition,0
2,voice recording,skills,if you are notified,0
2,voice recording,advertising agencies,no condition,0
2,voice recording,advertising agencies,if you are notified,0
2,voice recording,advertising agencies,if you can delete or review the data,0
2,playlists,your parents,no condition,0
2,playlists,your children,no condition,0
2,playlists,neighbours,no condition,0
2,playlists,close family,no condition,0
2,playlists,assistant provider,if the data is anonymous,0
2,playlists,assistant provider,if the data is kept confidential,0
2,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
2,playlists,skills,no condition,0
2,playlists,skills,if you are notified,0
2,playlists,skills,if the data is anonymous,0
2,playlists,skills,if the data is kept confidential,0
2,playlists,skills,if you can delete or review the data,0
2,playlists,skills,no condition,0
2,playlists,skills,if the data is kept confidential,0
2,weather,your partner,no condition,0
2,weather,your friends,no condition,0
2,weather,assistant provider,if you are notified,0
2,weather,assistant provider,if the data is anonymous,0
2,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
2,weather,law enforcement agencies,no condition,0
2,weather,law enforcement agencies,if you are notified,0
2,weather,law enforcement agencies,if the data is kept confidential,0
2,weather,law enforcement agencies,if you can delete or review the data,0
6,email,your partner,no condition,1
6,email,your housemates,no condition,1
6,email,visitors in general,no condition,1
6,email,your partner,no condition,0
6,email,your housemates,no condition,1
6,email,neighbours,no condition,1
6,email,assistant provider,if you are notified,0
6,email,assistant provider,if the data is anonymous,0
6,email,assistant provider,if the data is kept confidential,0
6,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
6,email,skills,if you are notified,1
6,email,skills,if the data is kept confidential,1
6,banking,your housemates,no condition,1
6,banking,your friends,no condition,1
6,banking,assistant provider,if you are notified,1
6,banking,assistant provider,if the data is kept confidential,1
6,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
6,banking,assistant provider,if you can delete or review the data,1
6,banking,skills,if you are notified,1
6,banking,skills,if the data is anonymous,1
6,banking,skills,if the data is kept confidential,1
6,banking,skills,if the data is stored for as long as necessary for the purpose,1
6,banking,skills,if you can delete or review the data,1
6,banking,law enforcement agencies,no condition,1
6,banking,law enforcement agencies,if the data is anonymous,1
6,banking,law enforcement agencies,if you can delete or review the data,1
6,call assistant,assistant provider,no condition,1
6,call assistant,skills,if the data is anonymous,0
6,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
6,call assistant,skills,if you can delete or review the data,0
6,call assistant,skills,no condition,1
6,call assistant,skills,if the data is kept confidential,1
6,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
6,call assistant,skills,if you can delete or review the data,1
6,call assistant,law enforcement agencies,if you are notified,1
6,todo,your parents,no condition,0
6,todo,neighbours,no condition,1
6,todo,visitors in general,no condition,1
6,todo,your housemates,no condition,0
6,todo,your friends,no condition,0
6,todo,house keeper/helper,no condition,0
6,todo,assistant provider,no condition,0
6,todo,assistant provider,if you are notified,0
6,todo,assistant provider,if the data is kept confidential,0
6,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
6,todo,skills,no condition,0
6,todo,skills,if you are notified,0
6,todo,advertising agencies,if the data is anonymous,1
6,todo,advertising agencies,if the data is kept confidential,1
6,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
6,todo,law enforcement agencies,no condition,1
6,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
6,sleep hours,your parents,no condition,0
6,sleep hours,your siblings,no condition,0
6,sleep hours,your children,no condition,0
6,sleep hours,your friends,no condition,0
6,sleep hours,skills,no condition,0
6,sleep hours,skills,no condition,0
6,sleep hours,advertising agencies,no condition,1
6,sleep hours,skills,if you are notified,0
6,sleep hours,skills,if the data is anonymous,0
6,sleep hours,skills,if you can delete or review the data,0
6,sleep hours,law enforcement agencies,no condition,0
6,sleep hours,law enforcement agencies,if you are notified,0
6,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
6,sleep hours,law enforcement agencies,if you can delete or review the data,0
6,playlists,your parents,no condition,0
6,playlists,your partner,no condition,0
6,playlists,your housemates,no condition,0
6,playlists,your children,no condition,0
6,playlists,neighbours,no condition,1
6,playlists,close family,no condition,0
6,playlists,house keeper/helper,no condition,0
6,playlists,visitors in general,no condition,0
6,playlists,skills,no condition,1
6,playlists,law enforcement agencies,no condition,1
6,playlists,skills,if you are notified,0
6,playlists,advertising agencies,if you are notified,1
6,playlists,advertising agencies,if the data is anonymous,1
6,playlists,advertising agencies,if the data is kept confidential,1
6,playlists,advertising agencies,if you can delete or review the data,1
7,banking,your parents,no condition,1
7,banking,your housemates,no condition,1
7,banking,neighbours,no condition,1
7,banking,close family,no condition,1
7,banking,visitors in general,no condition,1
7,banking,assistant provider,if the data is anonymous,1
7,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
7,banking,skills,if you are notified,1
7,banking,skills,if the data is anonymous,1
7,banking,skills,if the data is kept confidential,1
7,banking,advertising agencies,if the data is anonymous,1
7,banking,advertising agencies,if you can delete or review the data,1
7,camera,skills,no condition,1
7,camera,skills,if you are notified,0
7,camera,skills,if the data is stored for as long as necessary for the purpose,0
7,camera,skills,if you can delete or review the data,0
7,camera,skills,if the data is kept confidential,1
7,camera,skills,if you can delete or review the data,1
7,camera,advertising agencies,if the data is kept confidential,1
7,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
7,camera,advertising agencies,if you can delete or review the data,1
7,camera,law enforcement agencies,no condition,1
7,camera,law enforcement agencies,if the data is kept confidential,0
7,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
7,video call,your parents,no condition,1
7,video call,your partner,no condition,1
7,video call,your siblings,no condition,1
7,video call,your housemates,no condition,1
7,video call,close family,no condition,1
7,video call,your parents,no condition,1
7,video call,your children,no condition,1
7,video call,close family,no condition,1
7,video call,house keeper/helper,no condition,1
7,video call,visitors in general,no condition,1
7,video call,skills,no condition,1
7,video call,skills,if the data is stored for as long as necessary for the purpose,0
7,location,your siblings,no condition,0
7,location,neighbours,no condition,0
7,location,your friends,no condition,0
7,location,visitors in general,no condition,0
7,location,skills,if the data is stored for as long as necessary for the purpose,1
7,location,advertising agencies,if the data is kept confidential,1
7,location,advertising agencies,if you can delete or review the data,1
7,location,law enforcement agencies,no condition,1
7,location,law enforcement agencies,if you are notified,1
7,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
7,sleep hours,your partner,no condition,0
7,sleep hours,your siblings,no condition,1
7,sleep hours,neighbours,no condition,1
7,sleep hours,your siblings,no condition,1
7,sleep hours,your housemates,no condition,1
7,sleep hours,close family,no condition,1
7,sleep hours,house keeper/helper,no condition,1
7,sleep hours,advertising agencies,if you are notified,1
7,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
7,sleep hours,law enforcement agencies,if the data is kept confidential,1
7,shopping,your parents,no condition,0
7,shopping,your partner,no condition,0
7,shopping,your housemates,no condition,1
7,shopping,your friends,no condition,1
7,shopping,close family,no condition,0
7,shopping,assistant provider,no condition,0
7,shopping,skills,if you are notified,0
7,shopping,skills,if the data is anonymous,0
7,shopping,skills,if the data is kept confidential,0
7,shopping,skills,no condition,1
8,email,your parents,no condition,1
8,email,your children,no condition,1
8,email,your friends,no condition,1
8,email,house keeper/helper,no condition,1
8,email,your parents,no condition,1
8,email,your siblings,no condition,1
8,email,your children,no condition,1
8,email,your housemates,no condition,1
8,email,neighbours,no condition,1
8,email,assistant provider,no condition,1
8,email,skills,if the data is anonymous,1
8,door locker,your partner,no condition,0
8,door locker,your siblings,no condition,0
8,door locker,your housemates,no condition,0
8,door locker,neighbours,no condition,1
8,door locker,close family,no condition,0
8,door locker,visitors in general,no condition,0
8,door locker,assistant provider,no condition,0
8,door locker,advertising agencies,no condition,1
8,door locker,assistant provider,if you are notified,0
8,door locker,assistant provider,if the data is anonymous,0
8,door locker,assistant provider,if the data is kept confidential,0
8,door locker,skills,no condition,1
8,door locker,skills,if you are notified,0
8,door locker,skills,if the data is anonymous,1
8,door locker,skills,if you can delete or review the data,0
8,location,assistant provider,no condition,1
8,location,assistant provider,if the data is anonymous,1
8,location,assistant provider,if you can delete or review the data,1
8,location,skills,if you are notified,0
8,location,skills,if you can delete or review the data,0
8,location,skills,no condition,1
8,location,law enforcement agencies,no condition,1
8,location,law enforcement agencies,if you are notified,1
8,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
8,todo,your parents,no condition,1
8,todo,your partner,no condition,1
8,todo,your siblings,no condition,1
8,todo,neighbours,no condition,1
8,todo,close family,no condition,1
8,todo,assistant provider,no condition,1
8,todo,skills,no condition,0
8,todo,assistant provider,if you are notified,1
8,todo,assistant provider,if the data is kept confidential,1
8,todo,skills,if the data is stored for as long as necessary for the purpose,0
8,todo,advertising agencies,no condition,0
8,todo,advertising agencies,if you are notified,0
8,todo,advertising agencies,if the data is anonymous,1
8,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
8,todo,advertising agencies,if you can delete or review the data,0
8,todo,law enforcement agencies,if you are notified,1
8,todo,law enforcement agencies,if the data is anonymous,1
8,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
8,todo,law enforcement agencies,if you can delete or review the data,1
8,sleep hours,your parents,no condition,1
8,sleep hours,your partner,no condition,1
8,sleep hours,your siblings,no condition,1
8,sleep hours,neighbours,no condition,1
8,sleep hours,your friends,no condition,1
8,sleep hours,skills,no condition,1
8,sleep hours,skills,if you are notified,0
8,sleep hours,skills,no condition,1
8,sleep hours,skills,if the data is anonymous,1
8,sleep hours,skills,if the data is kept confidential,1
8,sleep hours,law enforcement agencies,if the data is kept confidential,1
8,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
8,shopping,your partner,no condition,1
8,shopping,your siblings,no condition,1
8,shopping,your housemates,no condition,1
8,shopping,your children,no condition,1
8,shopping,close family,no condition,1
8,shopping,house keeper/helper,no condition,1
8,shopping,your parents,no condition,0
8,shopping,your siblings,no condition,0
8,shopping,neighbours,no condition,0
8,shopping,visitors in general,no condition,0
8,shopping,skills,if you can delete or review the data,0
8,shopping,advertising agencies,no condition,0
8,shopping,advertising agencies,if you are notified,0
8,banking,your partner,no condition,0
8,banking,skills,no condition,0
8,banking,advertising agencies,no condition,1
8,banking,law enforcement agencies,no condition,0
8,banking,assistant provider,if the data is anonymous,1
8,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
8,banking,advertising agencies,if you are notified,1
8,banking,advertising agencies,if the data is kept confidential,1
8,camera,your parents,no condition,0
8,camera,your partner,no condition,0
8,camera,your friends,no condition,0
8,camera,close family,no condition,0
8,camera,neighbours,no condition,1
8,camera,house keeper/helper,no condition,0
8,camera,visitors in general,no condition,0
8,camera,assistant provider,if the data is anonymous,0
8,camera,skills,if you are notified,0
8,camera,skills,if the data is stored for as long as necessary for the purpose,0
8,camera,skills,if you can delete or review the data,0
8,camera,skills,no condition,0
8,camera,skills,if the data is kept confidential,1
8,camera,skills,if the data is stored for as long as necessary for the purpose,1
8,voice recording,your siblings,no condition,0
8,voice recording,your parents,no condition,0
8,voice recording,your housemates,no condition,0
8,voice recording,neighbours,no condition,1
8,voice recording,your friends,no condition,0
8,voice recording,close family,no condition,0
8,voice recording,house keeper/helper,no condition,0
8,voice recording,visitors in general,no condition,0
8,voice recording,assistant provider,no condition,0
8,voice recording,skills,no condition,0
8,voice recording,skills,no condition,1
8,voice recording,law enforcement agencies,no condition,0
8,voice recording,law enforcement agencies,if the data is anonymous,0
8,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
8,voice recording,law enforcement agencies,if you can delete or review the data,0
8,todo,your siblings,no condition,0
8,todo,close family,no condition,0
8,todo,your children,no condition,0
8,todo,your friends,no condition,0
8,todo,skills,if you are notified,0
8,todo,skills,if the data is kept confidential,0
8,todo,skills,if the data is stored for as long as necessary for the purpose,0
8,todo,skills,if you are notified,1
8,todo,skills,if you can delete or review the data,1
8,todo,advertising agencies,if you are notified,1
8,todo,advertising agencies,if the data is anonymous,1
8,todo,advertising agencies,if the data is kept confidential,1
8,todo,law enforcement agencies,no condition,0
8,todo,law enforcement agencies,if the data is anonymous,0
8,todo,law enforcement agencies,if the data is kept confidential,0
8,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
8,playlists,skills,if the data is anonymous,0
8,playlists,skills,if the data is kept confidential,0
8,playlists,skills,if the data is stored for as long as necessary for the purpose,0
8,playlists,skills,if you are notified,1
8,playlists,advertising agencies,no condition,1
8,playlists,advertising agencies,if the data is anonymous,1
8,playlists,advertising agencies,if you can delete or review the data,1
8,playlists,law enforcement agencies,if the data is kept confidential,0
8,shopping,skills,no condition,0
8,shopping,assistant provider,if the data is kept confidential,0
8,shopping,skills,if the data is anonymous,0
8,shopping,advertising agencies,if the data is anonymous,1
8,shopping,advertising agencies,if the data is kept confidential,1
17,email,your parents,no condition,0
17,email,your friends,no condition,1
17,email,close family,no condition,0
17,email,house keeper/helper,no condition,1
17,email,assistant provider,no condition,0
17,email,assistant provider,if you can delete or review the data,0
17,email,advertising agencies,if you are notified,0
17,email,advertising agencies,if the data is kept confidential,0
17,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
17,email,law enforcement agencies,no condition,0
17,healthcare,your parents,no condition,1
17,healthcare,your partner,no condition,0
17,healthcare,your children,no condition,1
17,healthcare,neighbours,no condition,1
17,healthcare,your friends,no condition,1
17,healthcare,close family,no condition,1
17,healthcare,visitors in general,no condition,1
17,healthcare,your partner,no condition,0
17,healthcare,your siblings,no condition,1
17,healthcare,your children,no condition,1
17,healthcare,neighbours,no condition,1
17,healthcare,close family,no condition,1
17,healthcare,house keeper/helper,no condition,1
17,healthcare,assistant provider,no condition,1
17,healthcare,skills,no condition,1
17,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,call assistant,your partner,no condition,0
17,call assistant,your siblings,no condition,1
17,call assistant,your housemates,no condition,1
17,call assistant,neighbours,no condition,1
17,call assistant,your friends,no condition,1
17,call assistant,close family,no condition,1
17,call assistant,visitors in general,no condition,1
17,call assistant,your partner,no condition,0
17,call assistant,your children,no condition,1
17,call assistant,skills,no condition,1
17,call assistant,skills,if the data is anonymous,0
17,call assistant,skills,if the data is kept confidential,1
17,call assistant,skills,if you can delete or review the data,0
17,call assistant,law enforcement agencies,if the data is kept confidential,0
17,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
17,location,your parents,no condition,1
17,location,your children,no condition,1
17,location,neighbours,no condition,1
17,location,visitors in general,no condition,0
17,location,skills,no condition,1
17,location,advertising agencies,no condition,1
17,location,law enforcement agencies,no condition,1
17,location,assistant provider,no condition,0
17,location,assistant provider,if you are notified,0
17,location,assistant provider,if the data is anonymous,0
17,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,location,law enforcement agencies,if you are notified,0
17,location,law enforcement agencies,if the data is kept confidential,0
17,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
17,location,law enforcement agencies,if you can delete or review the data,0
17,sleep hours,your parents,no condition,0
17,sleep hours,your partner,no condition,0
17,sleep hours,neighbours,no condition,1
17,sleep hours,your friends,no condition,1
17,sleep hours,close family,no condition,1
17,sleep hours,assistant provider,no condition,0
17,sleep hours,advertising agencies,no condition,1
17,sleep hours,advertising agencies,if you are notified,1
17,sleep hours,advertising agencies,if you can delete or review the data,1
17,playlists,your children,no condition,0
17,playlists,neighbours,no condition,1
17,playlists,your friends,no condition,0
17,playlists,close family,no condition,0
17,playlists,house keeper/helper,no condition,1
17,playlists,assistant provider,no condition,0
17,playlists,assistant provider,if the data is kept confidential,0
17,playlists,assistant provider,if you can delete or review the data,0
17,playlists,skills,if the data is anonymous,0
17,playlists,advertising agencies,if the data is anonymous,1
17,playlists,advertising agencies,if the data is kept confidential,1
17,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
17,banking,your parents,no condition,0
17,banking,your children,no condition,1
17,banking,neighbours,no condition,1
17,banking,close family,no condition,1
17,banking,house keeper/helper,no condition,1
17,banking,assistant provider,if you are notified,1
17,banking,advertising agencies,if you are notified,1
17,banking,advertising agencies,if the data is kept confidential,1
17,banking,law enforcement agencies,if the data is anonymous,1
17,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
17,banking,law enforcement agencies,if you can delete or review the data,1
17,healthcare,your housemates,no condition,0
17,healthcare,your friends,no condition,0
17,healthcare,close family,no condition,0
17,healthcare,house keeper/helper,no condition,1
17,healthcare,your partner,no condition,0
17,healthcare,your siblings,no condition,0
17,healthcare,your housemates,no condition,0
17,healthcare,your children,no condition,0
17,healthcare,close family,no condition,0
17,healthcare,house keeper/helper,no condition,0
17,healthcare,advertising agencies,if you are notified,1
17,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
17,healthcare,advertising agencies,if you can delete or review the data,1
17,location,your siblings,no condition,0
17,location,your children,no condition,0
17,location,your friends,no condition,0
17,location,close family,no condition,0
17,location,your parents,no condition,0
17,location,your partner,no condition,0
17,location,your siblings,no condition,0
17,location,your housemates,no condition,0
17,location,your children,no condition,0
17,location,close family,no condition,0
17,location,skills,if the data is kept confidential,0
17,location,skills,if the data is stored for as long as necessary for the purpose,0
17,location,law enforcement agencies,no condition,1
17,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
17,location,law enforcement agencies,if you can delete or review the data,0
17,voice recording,your parents,no condition,1
17,voice recording,close family,no condition,0
17,voice recording,visitors in general,no condition,1
17,voice recording,assistant provider,if you are notified,0
17,voice recording,assistant provider,if the data is anonymous,0
17,voice recording,assistant provider,if the data is kept confidential,0
17,voice recording,skills,if you are notified,1
17,voice recording,skills,no condition,1
17,voice recording,skills,if the data is anonymous,0
17,thermostat,assistant provider,if you are notified,0
17,thermostat,assistant provider,if the data is anonymous,0
17,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,thermostat,assistant provider,if you can delete or review the data,0
17,thermostat,skills,no condition,0
17,thermostat,skills,if you can delete or review the data,0
17,thermostat,skills,if the data is anonymous,0
17,thermostat,skills,if the data is kept confidential,0
17,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
17,thermostat,law enforcement agencies,if you are notified,1
17,thermostat,law enforcement agencies,if you can delete or review the data,1
17,weather,your partner,no condition,0
17,weather,your housemates,no condition,0
17,weather,your children,no condition,0
17,weather,neighbours,no condition,0
17,weather,visitors in general,no condition,0
17,weather,assistant provider,if the data is anonymous,0
17,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,weather,assistant provider,if you can delete or review the data,0
17,weather,skills,if you are notified,0
17,weather,skills,if the data is kept confidential,0
17,weather,skills,if the data is stored for as long as necessary for the purpose,0
17,weather,skills,if you can delete or review the data,0
17,weather,law enforcement agencies,if the data is anonymous,0
17,weather,law enforcement agencies,if the data is kept confidential,0
19,email,your parents,no condition,1
19,email,your partner,no condition,1
19,email,your friends,no condition,1
19,email,neighbours,no condition,1
19,email,house keeper/helper,no condition,1
19,email,skills,no condition,1
19,email,skills,if you are notified,0
19,email,skills,if the data is anonymous,0
19,email,advertising agencies,if the data is kept confidential,1
19,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
19,email,advertising agencies,if you can delete or review the data,1
19,email,law enforcement agencies,no condition,1
19,email,law enforcement agencies,if the data is anonymous,0
19,email,law enforcement agencies,if you can delete or review the data,0
19,camera,your partner,no condition,0
19,camera,your children,no condition,0
19,camera,your housemates,no condition,0
19,camera,your friends,no condition,0
19,camera,house keeper/helper,no condition,1
19,camera,house keeper/helper,no condition,0
19,camera,skills,if you are notified,1
