2,door locker,your parents,no condition,0
2,door locker,your siblings,no condition,0
2,door locker,your housemates,no condition,0
2,door locker,your children,no condition,0
2,door locker,neighbours,no condition,0
2,door locker,house keeper/helper,no condition,0
2,door locker,your partner,no condition,0
2,door locker,your siblings,no condition,0
2,door locker,your housemates,no condition,0
2,door locker,your friends,no condition,0
2,door locker,visitors in general,no condition,0
2,door locker,skills,no condition,0
2,door locker,skills,if the data is anonymous,0
2,door locker,skills,if the data is kept confidential,0
2,door locker,law enforcement agencies,if you are notified,0
2,camera,your partner,no condition,0
2,camera,your children,no condition,0
2,camera,your friends,no condition,0
2,camera,close family,no condition,0
2,camera,skills,no condition,1
2,camera,skills,no condition,1
2,camera,advertising agencies,no condition,1
2,camera,skills,no condition,1
2,camera,advertising agencies,if you are notified,1
2,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
2,call assistant,your parents,no condition,0
2,call assistant,your partner,no condition,0
2,call assistant,your siblings,no condition,0
2,call assistant,your housemates,no condition,0
2,call assistant,your parents,no condition,0
2,call assistant,your housemates,no condition,0
2,call assistant,visitors in general,no condition,0
2,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
2,call assistant,skills,no condition,0
2,call assistant,skills,if you are notified,0
2,call assistant,skills,if you can delete or review the data,0
2,voice recording,your housemates,no condition,0
2,voice recording,your children,no condition,0
2,voice recording,your parents,no condition,0
2,voice recording,your partner,no condition,0
2,voice recording,your children,no condition,0
2,voice recording,neighbours,no condition,0
2,voice recording,your friends,no condition,0
2,voice recording,close family,no condition,0
2,voice recording,house keeper/helper,no condition,0
2,voice recording,skills,no condition,0
2,voice recording,skills,if the data is anonymous,0
2,voice recording,skills,if the data is stored for as long as necessary for the purpose,0
2,voice recording,advertising agencies,if the data is anonymous,0
2,voice recording,advertising agencies,if the data is kept confidential,0
2,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,0
2,playlists,your partner,no condition,0
2,playlists,your siblings,no condition,0
2,playlists,your friends,no condition,0
2,playlists,visitors in general,no condition,0
2,playlists,assistant provider,no condition,0
2,playlists,assistant provider,if you can delete or review the data,0
2,playlists,skills,if the data is stored for as long as necessary for the purpose,0
2,playlists,skills,if the data is anonymous,0
2,playlists,skills,if the data is stored for as long as necessary for the purpose,0
2,playlists,skills,if you can delete or review the data,0
2,weather,your parents,no condition,0
2,weather,your siblings,no condition,0
2,weather,your housemates,no condition,0
2,weather,neighbours,no condition,0
2,weather,house keeper/helper,no condition,0
2,weather,visitors in general,no condition,0
2,weather,assistant provider,no condition,0
2,weather,skills,no condition,0
2,weather,advertising agencies,no condition,0
2,weather,law enforcement agencies,no condition,0
2,weather,assistant provider,no condition,0
2,weather,assistant provider,if you can delete or review the data,0
2,weather,law enforcement agencies,if the data is anonymous,0
2,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
6,email,your parents,no condition,1
6,email,your children,no condition,1
6,email,your friends,no condition,1
6,email,neighbours,no condition,1
6,email,house keeper/helper,no condition,1
6,email,your parents,no condition,1
6,email,your siblings,no condition,1
6,email,your children,no condition,1
6,email,your friends,no condition,1
6,email,close family,no condition,1
6,email,house keeper/helper,no condition,1
6,email,assistant provider,no condition,0
6,email,assistant provider,if you can delete or review the data,0
6,email,skills,no condition,1
6,email,skills,if you can delete or review the data,1
6,banking,your parents,no condition,1
6,banking,your partner,no condition,1
6,banking,your children,no condition,1
6,banking,close family,no condition,1
6,banking,visitors in general,no condition,1
6,banking,assistant provider,no condition,1
6,banking,skills,no condition,1
6,banking,law enforcement agencies,if the data is kept confidential,1
6,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
6,call assistant,assistant provider,if you are notified,1
6,call assistant,assistant provider,if the data is kept confidential,0
6,call assistant,assistant provider,if you can delete or review the data,0
6,call assistant,skills,if you are notified,0
6,call assistant,skills,if the data is anonymous,1
6,call assistant,law enforcement agencies,no condition,1
6,call assistant,law enforcement agencies,if the data is anonymous,1
6,call assistant,law enforcement agencies,if the data is kept confidential,1
6,call assistant,law enforcement agencies,if you can delete or review the data,1
6,todo,your siblings,no condition,0
6,todo,your housemates,no condition,0
6,todo,your friends,no condition,0
6,todo,close family,no condition,0
6,todo,house keeper/helper,no condition,0
6,todo,your parents,no condition,0
6,todo,your partner,no condition,0
6,todo,your siblings,no condition,0
6,todo,close family,no condition,0
6,todo,visitors in general,no condition,1
6,todo,assistant provider,if you can delete or review the data,0
6,todo,skills,if the data is anonymous,0
6,todo,skills,if you can delete or review the data,0
6,todo,advertising agencies,no condition,1
6,todo,advertising agencies,if you are notified,1
6,todo,advertising agencies,if you can delete or review the data,1
6,todo,law enforcement agencies,if you are notified,1
6,todo,law enforcement agencies,if the data is anonymous,1
6,todo,law enforcement agencies,if the data is kept confidential,1
6,todo,law enforcement agencies,if you can delete or review the data,1
6,sleep hours,your housemates,no condition,0
6,sleep hours,house keeper/helper,no condition,0
6,sleep hours,visitors in general,no condition,1
6,sleep hours,assistant provider,no condition,1
6,sleep hours,law enforcement agencies,no condition,1
6,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
6,sleep hours,law enforcement agencies,if the data is anonymous,0
6,sleep hours,law enforcement agencies,if the data is kept confidential,0
6,playlists,advertising agencies,no condition,1
6,playlists,skills,if the data is anonymous,0
6,playlists,skills,if the data is stored for as long as necessary for the purpose,0
6,playlists,advertising agencies,no condition,1
7,banking,your children,no condition,1
7,banking,your friends,no condition,1
7,banking,house keeper/helper,no condition,1
7,banking,assistant provider,no condition,1
7,banking,assistant provider,if the data is kept confidential,1
7,banking,skills,no condition,1
7,banking,skills,if the data is stored for as long as necessary for the purpose,1
7,banking,skills,if you can delete or review the data,1
7,banking,advertising agencies,if you are notified,1
7,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
7,camera,skills,if the data is kept confidential,0
7,camera,skills,no condition,1
7,camera,skills,if you are notified,1
7,camera,advertising agencies,no condition,1
7,camera,advertising agencies,if you are notified,1
7,camera,advertising agencies,if the data is anonymous,1
7,camera,law enforcement agencies,if you are notified,0
7,camera,law enforcement agencies,if the data is anonymous,0
7,camera,law enforcement agencies,if you can delete or review the data,0
7,video call,your friends,no condition,1
7,video call,visitors in general,no condition,1
7,video call,your partner,no condition,1
7,video call,your siblings,no condition,1
7,video call,your housemates,no condition,1
7,video call,neighbours,no condition,1
7,video call,skills,if you are notified,0
7,video call,skills,if the data is anonymous,0
7,video call,skills,if you can delete or review the data,0
7,video call,law enforcement agencies,if you are notified,1
7,video call,law enforcement agencies,if the data is kept confidential,1
7,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
7,video call,law enforcement agencies,if you can delete or review the data,0
7,location,your parents,no condition,0
7,location,your housemates,no condition,0
7,location,your children,no condition,0
7,location,skills,if you are notified,1
7,location,advertising agencies,if you are notified,1
7,location,advertising agencies,if the data is anonymous,1
7,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
7,location,law enforcement agencies,if the data is anonymous,0
7,location,law enforcement agencies,if you can delete or review the data,1
7,sleep hours,your parents,no condition,1
7,sleep hours,your children,no condition,0
7,sleep hours,your friends,no condition,1
7,sleep hours,close family,no condition,0
7,sleep hours,house keeper/helper,no condition,1
7,sleep hours,your parents,no condition,1
7,sleep hours,neighbours,no condition,1
7,sleep hours,your friends,no condition,1
7,sleep hours,advertising agencies,no condition,1
7,sleep hours,advertising agencies,if the data is anonymous,1
7,sleep hours,advertising agencies,if the data is kept confidential,1
7,sleep hours,law enforcement agencies,no condition,1
7,sleep hours,law enforcement agencies,if you can delete or review the data,1
7,shopping,your siblings,no condition,0
7,shopping,neighbours,no condition,1
7,shopping,house keeper/helper,no condition,0
7,shopping,visitors in general,no condition,1
7,shopping,skills,no condition,1
7,shopping,skills,no condition,1
7,shopping,advertising agencies,no condition,1
7,shopping,law enforcement agencies,no condition,1
7,shopping,skills,no condition,1
7,shopping,skills,if the data is stored for as long as necessary for the purpose,0
7,shopping,skills,if the data is anonymous,1
7,shopping,skills,if the data is kept confidential,1
7,shopping,skills,if the data is stored for as long as necessary for the purpose,1
7,shopping,skills,if you can delete or review the data,1
8,email,your partner,no condition,1
8,email,your friends,no condition,1
8,email,close family,no condition,1
8,email,house keeper/helper,no condition,1
8,email,skills,no condition,1
8,email,advertising agencies,no condition,1
8,email,law enforcement agencies,no condition,1
8,email,skills,no condition,1
8,email,skills,if you are notified,1
8,email,skills,if you can delete or review the data,0
8,door locker,your parents,no condition,0
8,door locker,your children,no condition,0
8,door locker,your friends,no condition,0
8,door locker,skills,no condition,0
8,door locker,law enforcement agencies,no condition,1
8,door locker,assistant provider,no condition,1
8,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
8,door locker,assistant provider,if you can delete or review the data,0
8,door locker,skills,if the data is stored for as long as necessary for the purpose,0
8,location,assistant provider,if you are notified,1
8,location,assistant provider,if the data is kept confidential,0
8,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
8,location,skills,no condition,1
8,location,skills,if you are notified,1
8,location,skills,if the data is kept confidential,1
8,location,skills,if the data is stored for as long as necessary for the purpose,1
8,location,skills,if you can delete or review the data,1
8,location,law enforcement agencies,if the data is anonymous,1
8,location,law enforcement agencies,if you can delete or review the data,1
8,todo,your children,no condition,1
8,todo,your friends,no condition,1
8,todo,skills,no condition,0
8,todo,advertising agencies,no condition,1
8,todo,assistant provider,if the data is anonymous,1
8,todo,assistant provider,if the data is stored for as long as necessary for the purpose,1
