788,voice recording,your friends,no condition,1
788,email,skills,if the data is kept confidential,1
788,call assistant,law enforcement agencies,no condition,0
788,voice recording,your siblings,no condition,1
788,email,law enforcement agencies,no condition,1
788,call assistant,skills,no condition,1
788,email,skills,no condition,1
788,sleep hours,advertising agencies,no condition,1
788,email,skills,if you are notified,1
788,call assistant,skills,if the data is anonymous,1
788,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
788,voice recording,skills,if the data is anonymous,1
788,voice recording,visitors in general,no condition,1
788,banking,skills,if the data is kept confidential,0
788,email,assistant provider,if the data is anonymous,0
788,banking,skills,if you can delete or review the data,0
788,email,law enforcement agencies,if the data is kept confidential,0
788,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
788,banking,advertising agencies,if you can delete or review the data,0
788,call assistant,advertising agencies,if you can delete or review the data,1
788,thermostat,your parents,no condition,0
788,sleep hours,law enforcement agencies,if you can delete or review the data,0
788,call assistant,skills,if you are notified,1
788,banking,law enforcement agencies,no condition,0
788,sleep hours,law enforcement agencies,no condition,0
788,thermostat,skills,if the data is anonymous,0
788,banking,skills,if you are notified,1
788,call assistant,law enforcement agencies,if the data is kept confidential,0
788,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
788,sleep hours,law enforcement agencies,no condition,0
788,sleep hours,advertising agencies,if the data is anonymous,1
788,thermostat,your friends,no condition,0
788,email,law enforcement agencies,if the data is anonymous,0
788,thermostat,your children,no condition,0
788,voice recording,skills,if you can delete or review the data,1
788,email,assistant provider,if the data is kept confidential,0
788,call assistant,advertising agencies,if the data is anonymous,1
788,banking,skills,if you can delete or review the data,0
788,voice recording,house keeper/helper,no condition,1
788,email,law enforcement agencies,no condition,0
788,voice recording,house keeper/helper,no condition,1
788,thermostat,close family,no condition,0
788,thermostat,visitors in general,no condition,0
788,sleep hours,assistant provider,no condition,0
788,thermostat,skills,if you can delete or review the data,0
788,voice recording,your housemates,no condition,1
788,sleep hours,advertising agencies,if you are notified,1
788,call assistant,skills,if the data is kept confidential,1
788,voice recording,your friends,no condition,1
788,sleep hours,advertising agencies,if the data is kept confidential,1
788,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
788,banking,skills,if the data is anonymous,0
788,voice recording,neighbours,no condition,1
788,sleep hours,skills,no condition,1
788,voice recording,close family,no condition,1
788,banking,advertising agencies,no condition,1
788,sleep hours,advertising agencies,if you can delete or review the data,1
788,banking,advertising agencies,if the data is anonymous,0
788,sleep hours,assistant provider,if you are notified,0
788,thermostat,skills,if you are notified,0
788,thermostat,advertising agencies,if the data is kept confidential,0
788,thermostat,law enforcement agencies,if you can delete or review the data,0
788,voice recording,your parents,no condition,1
788,banking,skills,if the data is stored for as long as necessary for the purpose,0
788,email,skills,if the data is anonymous,0
788,thermostat,your housemates,no condition,0
788,call assistant,law enforcement agencies,if you are notified,0
788,sleep hours,assistant provider,if you can delete or review the data,0
788,banking,advertising agencies,no condition,1
788,email,assistant provider,if you can delete or review the data,0
788,email,skills,no condition,1
788,call assistant,skills,if you can delete or review the data,1
788,call assistant,law enforcement agencies,if you can delete or review the data,0
788,sleep hours,law enforcement agencies,if the data is anonymous,0
788,thermostat,law enforcement agencies,if the data is anonymous,0
788,thermostat,skills,if the data is kept confidential,0
788,banking,skills,if the data is anonymous,0
788,banking,skills,no condition,1
788,voice recording,your siblings,no condition,1
788,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
788,banking,skills,no condition,1
788,email,skills,if you can delete or review the data,0
788,voice recording,your housemates,no condition,1
788,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
788,voice recording,neighbours,no condition,1
788,thermostat,your partner,no condition,0
788,email,assistant provider,no condition,0
788,sleep hours,assistant provider,no condition,0
788,banking,assistant provider,no condition,1
788,email,advertising agencies,no condition,1
788,email,skills,if the data is stored for as long as necessary for the purpose,1
788,call assistant,law enforcement agencies,if the data is anonymous,0
788,thermostat,house keeper/helper,no condition,0
788,sleep hours,advertising agencies,no condition,1
788,sleep hours,law enforcement agencies,if the data is kept confidential,0
788,call assistant,skills,no condition,1
788,voice recording,your parents,no condition,1
788,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
788,voice recording,skills,no condition,1
788,thermostat,law enforcement agencies,if the data is kept confidential,0
788,thermostat,advertising agencies,if the data is anonymous,0
788,sleep hours,law enforcement agencies,if you are notified,0
788,voice recording,your children,no condition,1
788,email,law enforcement agencies,if you are notified,1
788,banking,skills,no condition,1
788,voice recording,visitors in general,no condition,1
788,banking,skills,if the data is kept confidential,0
861,weather,your siblings,no condition,0
861,call assistant,advertising agencies,if the data is anonymous,1
861,location,law enforcement agencies,no condition,0
861,location,skills,no condition,0
861,shopping,skills,no condition,0
861,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
861,weather,skills,no condition,0
861,weather,your housemates,no condition,0
861,shopping,skills,no condition,1
861,call assistant,assistant provider,no condition,1
861,location,assistant provider,if you can delete or review the data,1
861,call assistant,your parents,no condition,1
861,call assistant,your children,no condition,0
861,shopping,your siblings,no condition,0
861,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
861,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
861,door locker,close family,no condition,1
861,door locker,assistant provider,if you are notified,1
861,weather,close family,no condition,0
861,location,law enforcement agencies,no condition,1
861,shopping,skills,if you are notified,1
861,shopping,visitors in general,no condition,1
861,weather,visitors in general,no condition,0
861,location,law enforcement agencies,if the data is kept confidential,0
